,red_average,green_average,blue_average,red_median,green_median,blue_median
kmbe,255.0,255.0,255.0,255.0,255.0,255.0
kmev,50.74149659863946,71.29251700680273,56.53968253968254,39.0,60.0,44.0
kmhi,0.0,0.0,0.0,0.0,0.0,0.0
kmhq,72.29024943310658,65.97052154195012,49.48979591836735,33.0,45.0,34.0
kmjr,247.29545454545453,249.79132231404958,247.72727272727272,255.0,255.0,255.0
kmju,217.5974025974026,229.97186147186147,248.4090909090909,218.0,231.0,255.0
kmlg,26.80498866213152,57.26077097505669,25.555555555555557,20.0,54.0,21.0
kmqb,255.0,255.0,255.0,255.0,255.0,255.0
kmqq,90.87662337662337,78.67099567099567,66.47835497835497,95.5,76.0,64.0
kmuf,0.0,0.0,0.0,0.0,0.0,0.0
kmup,93.78125,96.75,90.453125,0.0,0.0,0.0
kmzg,60.83116883116883,68.24025974025975,67.93722943722943,61.0,68.0,68.0
knbp,115.546875,115.546875,115.546875,0.0,0.0,0.0
kndk,255.0,255.0,255.0,255.0,255.0,255.0
knes,0.0,0.0,0.0,0.0,0.0,0.0
knlq,90.42857142857143,82.98214285714286,39.80357142857143,75.0,78.0,36.0
knob,125.46875,144.78125,117.375,125.5,144.0,112.0
knsy,76.97052154195012,92.07256235827664,70.15419501133786,78.0,96.0,70.0
knvh,0.0,0.0,0.0,0.0,0.0,0.0
knwr,65.55844155844156,60.65151515151515,37.00865800865801,56.0,53.0,29.0
koah,255.0,255.0,255.0,255.0,255.0,255.0
koeq,98.58874458874459,82.13419913419914,59.80952380952381,89.0,69.5,48.0
kojm,215.9206349206349,225.45351473922904,227.92743764172334,223.0,234.0,235.0
kotm,255.0,255.0,255.0,255.0,255.0,255.0
kozi,255.0,255.0,255.0,255.0,255.0,255.0
kpdf,108.5625,91.03125,94.9375,102.0,85.0,85.0
kpgm,89.296875,111.40625,63.03125,41.0,67.0,40.0
kpje,255.0,255.0,255.0,255.0,255.0,255.0
kpml,221.08008658008657,232.38095238095238,222.13203463203465,255.0,255.0,255.0
kpoa,120.390625,115.921875,108.34375,196.0,193.0,182.5
kpop,103.78684807256236,107.60997732426304,112.7233560090703,86.0,91.0,90.0
kpum,255.0,255.0,255.0,255.0,255.0,255.0
kpvu,255.0,255.0,255.0,255.0,255.0,255.0
kpxk,209.46428571428572,209.46428571428572,209.46428571428572,255.0,255.0,255.0
kpyh,17.363636363636363,31.1900826446281,34.43388429752066,17.0,31.0,35.0
kpzp,255.0,255.0,255.0,255.0,255.0,255.0
kqdn,62.6875,90.078125,203.859375,65.0,92.0,206.0
kqeo,255.0,255.0,255.0,255.0,255.0,255.0
kqey,0.0,0.0,0.0,0.0,0.0,0.0
kqgj,123.875,127.140625,47.40625,101.0,112.0,37.0
kqjc,93.6875,93.84375,67.03125,72.0,77.5,50.0
kqlm,0.0,0.0,0.0,0.0,0.0,0.0
kqlp,161.109375,126.765625,130.40625,180.5,145.5,146.0
kqmw,0.0,0.0,0.0,0.0,0.0,0.0
kqpm,53.74458874458875,76.42207792207792,65.45670995670996,44.0,70.0,61.0
kqpn,162.71875,73.0625,207.1875,255.0,90.0,255.0
kqtr,255.0,255.0,255.0,255.0,255.0,255.0
kqvl,0.0,0.0,0.0,0.0,0.0,0.0
kqyg,152.734375,146.640625,106.5,145.0,135.0,95.5
krdm,70.05442176870748,70.24036281179139,50.868480725623584,76.0,76.0,55.0
kret,0.0,0.0,0.0,0.0,0.0,0.0
krgf,79.36363636363636,88.52813852813853,98.33116883116882,79.0,88.0,98.0
krhk,52.6301652892562,78.38842975206612,73.58677685950413,53.0,78.0,74.0
krjf,58.698412698412696,76.08390022675736,81.19047619047619,54.0,71.0,78.0
krlk,59.056277056277054,75.5,62.00865800865801,44.0,69.0,51.0
kroy,22.040816326530614,37.77777777777778,34.02267573696145,22.0,38.0,34.0
krpp,0.0,0.0,0.0,0.0,0.0,0.0
krsx,81.30578512396694,71.13223140495867,44.06198347107438,74.0,69.0,42.0
krts,0.0,0.0,0.0,0.0,0.0,0.0
krwa,0.0,0.0,0.0,0.0,0.0,0.0
krwb,0.0,0.0,0.0,0.0,0.0,0.0
krzv,15.735930735930737,22.03030303030303,9.852813852813853,14.0,21.0,8.0
ksbu,147.10714285714286,134.17857142857142,102.69642857142857,149.0,136.0,102.0
ksda,37.8125,33.359375,32.21875,31.0,30.5,25.0
kseo,20.498866213151928,26.877551020408163,22.43764172335601,21.0,27.0,22.0
ksgr,0.0,0.0,0.0,0.0,0.0,0.0
kshb,151.390625,182.40625,54.5625,148.5,186.5,50.0
ksuz,65.13378684807256,83.85034013605443,61.68934240362812,44.0,77.0,48.0
ktbf,134.16233766233765,118.3073593073593,95.97835497835497,128.0,111.0,90.0
ktdy,254.98185941043084,255.0,255.0,255.0,255.0,255.0
ktem,156.17316017316017,133.87445887445887,98.49567099567099,144.0,126.5,91.0
ktgw,0.0,0.0,0.0,0.0,0.0,0.0
kthh,247.60537190082644,249.5785123966942,246.8388429752066,255.0,255.0,255.0
ktjb,83.14935064935065,93.50649350649351,61.58441558441559,52.5,72.5,42.0
ktje,146.8185941043084,136.6122448979592,98.04308390022676,170.0,143.0,107.0
ktjg,93.51700680272108,102.9047619047619,106.04761904761905,98.0,108.0,112.0
ktqe,108.59637188208617,110.53287981859411,95.24716553287982,81.0,91.0,75.0
ktsx,0.0,0.0,0.0,0.0,0.0,0.0
kttr,93.6875,93.84375,67.03125,72.0,77.5,50.0
ktwp,71.46938775510205,71.94557823129252,62.993197278911566,67.0,68.0,61.0
ktzr,108.34297520661157,118.8409090909091,103.61570247933884,100.0,118.0,98.0
kuan,63.02164502164502,68.45021645021644,46.76190476190476,43.0,63.0,39.5
kubi,43.233560090702944,81.17006802721089,48.770975056689345,43.0,81.0,49.0
kudc,0.0,0.0,0.0,0.0,0.0,0.0
kuhp,80.92424242424242,99.86147186147186,77.97619047619048,62.5,89.0,68.5
kupz,47.24716553287982,68.77551020408163,46.97278911564626,40.0,62.0,41.0
kuri,8.72562358276644,17.231292517006803,9.428571428571429,5.0,13.0,8.0
kusk,48.48979591836735,73.08163265306122,57.95918367346939,43.0,69.0,55.0
kusu,160.29024943310657,135.15873015873015,109.43083900226758,157.0,129.0,98.0
kuvc,0.0,0.0,0.0,0.0,0.0,0.0
kuwa,53.900826446280995,57.37190082644628,47.97314049586777,45.5,49.0,42.0
kuyf,125.33560090702947,145.89569160997732,150.62585034013605,126.0,146.0,151.0
kvag,0.0,0.0,0.0,0.0,0.0,0.0
kvbn,118.14876033057851,126.52272727272727,94.9194214876033,102.0,120.0,95.0
kvbw,63.04752066115702,78.0495867768595,70.07438016528926,56.0,72.5,67.0
kvge,255.0,255.0,255.0,255.0,255.0,255.0
kvgj,0.0,0.0,0.0,0.0,0.0,0.0
kvim,255.0,255.0,255.0,255.0,255.0,255.0
kvln,8.811791383219955,21.551020408163264,20.582766439909296,9.0,22.0,21.0
kvmk,59.5599173553719,67.9090909090909,47.074380165289256,59.0,67.0,47.0
kvot,98.71428571428571,105.44642857142857,94.39285714285714,0.0,0.0,0.0
kvpk,119.43083900226758,116.87755102040816,108.83900226757369,122.0,119.0,109.0
kvsn,160.08441558441558,159.13852813852813,135.55194805194805,155.0,152.5,126.0
kvuk,127.375,104.921875,41.9375,129.5,104.0,37.0
kvwz,0.0,0.0,0.0,0.0,0.0,0.0
kvxx,0.0,0.0,0.0,0.0,0.0,0.0
kwdn,231.50619834710744,247.45454545454547,248.67768595041323,231.0,247.0,249.0
kwga,59.65079365079365,77.26530612244898,48.39229024943311,51.0,70.0,42.0
kwju,0.0,0.0,0.0,0.0,0.0,0.0
kwmc,255.0,255.0,255.0,255.0,255.0,255.0
kwoa,255.0,255.0,255.0,255.0,255.0,255.0
kwop,53.595238095238095,48.582251082251084,28.28787878787879,50.0,48.0,29.0
kwpq,0.0,0.0,0.0,0.0,0.0,0.0
kwqa,70.58276643990929,67.73242630385488,44.888888888888886,79.0,76.0,49.0
kwtx,0.0,0.0,0.0,0.0,0.0,0.0
kwuw,198.38311688311688,205.26190476190476,206.98917748917748,208.0,221.5,226.0
kwxv,255.0,255.0,255.0,255.0,255.0,255.0
kxex,254.88842975206612,255.0,254.9400826446281,255.0,255.0,255.0
kxip,141.16071428571428,141.16071428571428,141.16071428571428,255.0,255.0,255.0
kxja,255.0,255.0,255.0,255.0,255.0,255.0
kxka,222.3095238095238,242.97402597402598,248.93073593073592,221.0,243.0,250.0
kxks,187.390625,212.046875,31.890625,187.0,210.5,33.0
kxli,100.7965367965368,98.1948051948052,63.16450216450217,78.0,87.0,54.0
kxmn,255.0,255.0,255.0,255.0,255.0,255.0
kxop,123.64256198347107,167.12809917355372,190.31611570247935,123.0,166.0,189.0
kxot,179.65800865800867,187.1060606060606,182.74675324675326,220.0,232.5,234.0
kxpk,255.0,255.0,255.0,255.0,255.0,255.0
kxpu,255.0,255.0,255.0,255.0,255.0,255.0
kxrg,187.75108225108224,170.7792207792208,128.8896103896104,239.0,202.5,149.0
kxtx,89.82438016528926,96.35123966942149,77.18801652892562,35.0,58.0,46.5
kxwm,175.07142857142858,112.03571428571429,29.053571428571427,167.0,116.5,33.5
kxxw,34.98866213151928,42.65079365079365,17.068027210884352,30.0,40.0,13.0
kxyl,119.91071428571429,138.48214285714286,135.73214285714286,214.0,249.0,242.0
kxzc,255.0,254.96753246753246,254.95238095238096,255.0,255.0,255.0
kxze,83.98051948051948,79.73376623376623,67.4047619047619,56.5,56.0,51.0
kydw,255.0,255.0,255.0,255.0,255.0,255.0
kyhy,0.0,0.0,0.0,0.0,0.0,0.0
kyin,0.0,0.0,0.0,0.0,0.0,0.0
kyjg,0.0,0.0,0.0,0.0,0.0,0.0
kyzi,255.0,255.0,255.0,255.0,255.0,255.0
kzag,0.0,0.0,0.0,0.0,0.0,0.0
kzcx,140.02597402597402,181.33766233766235,164.12337662337663,141.0,181.0,162.0
kzhm,128.7233560090703,142.79365079365078,146.26984126984127,126.0,140.0,145.0
kzli,36.45887445887446,62.75974025974026,43.88961038961039,35.0,64.0,43.0
kzvi,255.0,255.0,255.0,255.0,255.0,255.0
kzwf,0.0,0.0,0.0,0.0,0.0,0.0
kzyq,58.42403628117914,61.204081632653065,42.523809523809526,57.0,56.0,35.0
laeu,255.0,255.0,255.0,255.0,255.0,255.0
lamn,79.43722943722943,78.64935064935065,62.66883116883117,67.0,69.0,59.0
lany,0.0,0.0,0.0,0.0,0.0,0.0
laos,41.843537414965986,54.02040816326531,55.52154195011338,42.0,54.0,55.0
laqd,0.0,0.0,0.0,0.0,0.0,0.0
laqv,52.93650793650794,72.73922902494331,59.92063492063492,53.0,73.0,60.0
lawo,255.0,255.0,255.0,255.0,255.0,255.0
lbdc,100.49567099567099,112.5108225108225,102.5909090909091,52.0,74.0,65.0
lbha,255.0,255.0,255.0,255.0,255.0,255.0
lbps,179.5909090909091,186.69480519480518,190.45887445887445,180.0,189.0,191.5
lbsg,0.0,0.0,0.0,0.0,0.0,0.0
lbta,85.953125,105.453125,70.234375,65.0,84.5,59.5
lbur,255.0,255.0,255.0,255.0,255.0,255.0
lbve,0.0,0.0,0.0,0.0,0.0,0.0
lbyk,255.0,255.0,255.0,255.0,255.0,255.0
lbzg,0.0,0.0,0.0,0.0,0.0,0.0
lcdz,37.205627705627705,35.32251082251082,18.67099567099567,18.5,24.0,10.0
lcfo,78.1590909090909,94.63223140495867,70.31611570247934,81.5,99.0,77.0
lcji,0.0,0.0,0.0,0.0,0.0,0.0
lcnh,40.032467532467535,44.24025974025974,21.850649350649352,35.5,39.5,15.5
lctc,117.70748299319727,98.64399092970521,75.5124716553288,114.0,95.0,72.0
lcue,78.49886621315193,72.16326530612245,46.4172335600907,84.0,77.0,51.0
lcvs,255.0,255.0,255.0,255.0,255.0,255.0
lcws,136.1198347107438,149.37809917355372,122.49380165289256,127.0,144.0,119.5
ldaz,255.0,255.0,255.0,255.0,255.0,255.0
ldcj,154.82142857142858,154.82142857142858,154.82142857142858,255.0,255.0,255.0
lddu,89.94784580498866,90.20408163265306,65.2358276643991,89.0,94.0,65.0
ldfj,0.0,0.0,0.0,0.0,0.0,0.0
ldku,3.277056277056277,17.78138528138528,7.525974025974026,3.0,18.0,8.0
ldmk,62.046875,73.0625,80.03125,37.0,48.0,55.0
ldoj,0.0,0.0,0.0,0.0,0.0,0.0
ldqc,123.87445887445888,123.65584415584415,94.87445887445888,120.0,119.0,93.0
ldsj,255.0,255.0,255.0,255.0,255.0,255.0
ldux,255.0,255.0,255.0,255.0,255.0,255.0
lefe,47.10430839002267,48.21315192743764,29.117913832199548,28.0,31.0,16.0
legb,23.82312925170068,37.56689342403628,34.67573696145125,24.0,37.0,35.0
lehg,0.0,0.0,0.0,0.0,0.0,0.0
leiw,46.32251082251082,65.05194805194805,64.9891774891775,44.0,62.0,62.0
leja,74.28344671201815,76.08163265306122,65.16099773242631,74.0,76.0,65.0
lejd,255.0,255.0,255.0,255.0,255.0,255.0
lekl,0.0,0.0,0.0,0.0,0.0,0.0
lell,255.0,255.0,255.0,255.0,255.0,255.0
lemc,192.8181818181818,197.26239669421489,191.00619834710744,189.0,197.0,191.0
lens,255.0,255.0,255.0,255.0,255.0,255.0
lesr,255.0,255.0,255.0,255.0,255.0,255.0
lfcs,45.90625,166.078125,193.359375,38.0,163.0,196.0
lfdz,255.0,255.0,255.0,255.0,255.0,255.0
lfee,102.265625,85.59375,43.15625,97.0,82.0,40.0
lfij,245.62190082644628,248.6900826446281,248.81611570247935,255.0,255.0,255.0
lfjg,0.0,0.0,0.0,0.0,0.0,0.0
lfjk,62.234375,88.59375,122.984375,60.0,86.5,124.5
lfms,80.68707482993197,106.15419501133786,87.93877551020408,66.0,95.0,80.0
lfpy,255.0,255.0,255.0,255.0,255.0,255.0
lfsa,245.90702947845804,247.7482993197279,249.49886621315193,255.0,255.0,255.0
lfvx,197.046875,193.71875,239.359375,255.0,255.0,255.0
lfym,107.36580086580086,121.46536796536796,84.17748917748918,91.0,123.0,80.0
lgax,215.39826839826839,221.46753246753246,213.71212121212122,255.0,255.0,255.0
lgdi,156.96825396825398,137.56916099773244,114.37868480725623,161.0,140.0,115.0
lgfm,59.857142857142854,192.0408163265306,62.83673469387755,58.0,191.0,64.0
lggi,146.21875,146.296875,82.296875,142.5,136.5,80.5
lghp,100.0702947845805,106.85260770975057,93.05215419501134,97.0,105.0,92.0
lgkd,43.31292517006803,53.625850340136054,34.702947845804985,28.0,44.0,23.0
lgpj,0.0,0.0,0.0,0.0,0.0,0.0
lgrd,56.94588744588744,68.18181818181819,46.467532467532465,45.0,59.0,39.0
lgrx,255.0,255.0,255.0,255.0,255.0,255.0
lgsz,0.0,0.0,0.0,0.0,0.0,0.0
lgtn,0.0,0.0,0.0,0.0,0.0,0.0
lguc,71.68181818181819,83.24891774891775,77.40259740259741,49.5,67.0,60.0
lgxr,116.44897959183673,90.36734693877551,168.3265306122449,115.0,85.0,162.0
lgyz,255.0,255.0,255.0,255.0,255.0,255.0
lhaa,255.0,255.0,255.0,255.0,255.0,255.0
lhnd,56.875,119.078125,198.46875,56.0,115.0,196.0
lhvs,255.0,241.375,255.0,255.0,255.0,255.0
lhwj,112.6780045351474,106.29478458049887,81.18367346938776,104.0,97.0,70.0
lhyo,191.23214285714286,178.83928571428572,88.17857142857143,193.0,189.0,92.0
liaf,0.0,0.0,0.0,0.0,0.0,0.0
lial,79.671875,83.90625,76.90625,0.0,0.0,0.0
libw,120.75,95.859375,44.15625,102.5,72.5,30.0
lidy,0.0,0.0,0.0,0.0,0.0,0.0
liim,0.0,0.0,0.0,0.0,0.0,0.0
lijx,255.0,255.0,255.0,255.0,255.0,255.0
liov,255.0,255.0,255.0,255.0,255.0,255.0
lipb,67.28354978354979,66.21645021645021,42.142857142857146,67.0,67.5,41.5
litr,255.0,255.0,255.0,255.0,255.0,255.0
liuq,75.75510204081633,81.26530612244898,48.59183673469388,71.0,78.0,41.0
liuy,88.28571428571429,83.89342403628117,61.75736961451247,81.0,75.0,60.0
liwa,255.0,255.0,255.0,255.0,255.0,255.0
lixk,95.37641723356009,91.60090702947846,75.05668934240363,93.0,90.0,73.0
liyf,255.0,255.0,255.0,255.0,255.0,255.0
liza,45.68181818181818,63.32644628099174,39.22314049586777,25.0,48.0,25.0
lizk,0.0,0.0,0.0,0.0,0.0,0.0
ljep,255.0,255.0,255.0,255.0,255.0,255.0
ljjv,33.31818181818182,45.85497835497836,18.818181818181817,31.0,46.0,17.0
ljkn,150.8125,143.46875,130.71875,193.0,184.5,168.0
ljnu,255.0,255.0,255.0,255.0,255.0,255.0
ljpg,45.976190476190474,48.25108225108225,34.93722943722944,43.0,46.0,32.5
ljwq,255.0,255.0,255.0,255.0,255.0,255.0
ljwx,3.5681818181818183,7.774793388429752,9.491735537190083,4.0,8.0,10.0
lkax,255.0,255.0,255.0,255.0,255.0,255.0
lkcy,0.0,0.0,0.0,0.0,0.0,0.0
lken,189.03099173553719,195.83471074380165,192.0599173553719,238.5,253.0,255.0
lkjv,0.0,0.0,0.0,0.0,0.0,0.0
lkkx,36.22675736961451,42.94784580498866,40.53061224489796,36.0,43.0,40.0
lkmh,15.498866213151928,18.346938775510203,18.213151927437643,15.0,17.0,18.0
lkou,230.63718820861678,241.23809523809524,244.83446712018142,255.0,255.0,255.0
lkpf,0.0,0.0,0.0,0.0,0.0,0.0
lkqe,0.0,0.0,0.0,0.0,0.0,0.0
lkst,74.859410430839,74.22448979591837,46.87301587301587,77.0,78.0,50.0
lkut,161.06277056277057,143.89826839826839,98.91125541125541,169.5,145.0,94.0
lkwa,0.0,0.0,0.0,0.0,0.0,0.0
lkxw,73.4375,63.359375,34.515625,63.5,55.0,25.0
lkyc,0.0,0.0,0.0,0.0,0.0,0.0
lkyh,255.0,255.0,255.0,255.0,255.0,255.0
llat,0.0,0.0,0.0,0.0,0.0,0.0
llfy,0.0,0.0,0.0,0.0,0.0,0.0
llht,0.0,0.0,0.0,0.0,0.0,0.0
llll,39.17857142857143,101.26785714285714,28.339285714285715,18.0,87.5,21.0
llnt,101.29024943310658,91.02267573696145,73.38548752834467,91.0,84.0,66.0
llpa,70.44834710743801,74.78512396694215,53.72314049586777,40.0,59.0,42.0
llux,33.78787878787879,40.277056277056275,34.12770562770563,33.0,40.0,34.0
llyy,255.0,255.0,255.0,255.0,255.0,255.0
llzq,88.86363636363636,102.03246753246754,99.81818181818181,81.0,94.0,90.0
lmce,134.75283446712018,118.56689342403628,100.08163265306122,132.0,114.0,95.0
lmdg,66.2312925170068,75.50113378684807,43.51700680272109,54.0,78.0,36.0
lmht,246.44155844155844,253.75324675324674,254.8116883116883,250.0,255.0,255.0
lmss,255.0,255.0,255.0,255.0,255.0,255.0
lmwl,6.3356009070294785,7.303854875283447,2.2766439909297054,5.0,4.0,1.0
lmyk,255.0,255.0,255.0,255.0,255.0,255.0
lnag,88.85034013605443,92.60090702947846,84.45804988662131,89.0,91.0,80.0
lnbf,86.53463203463204,83.28138528138528,66.18398268398268,81.0,77.5,60.0
lnye,67.79591836734694,64.52834467120181,37.68707482993197,65.0,62.0,37.0
lnzt,127.06818181818181,131.20454545454547,108.47727272727273,126.5,132.0,109.0
lojq,0.0,0.0,0.0,0.0,0.0,0.0
lolp,0.0,0.0,0.0,0.0,0.0,0.0
looe,0.0,0.0,0.0,0.0,0.0,0.0
loog,255.0,255.0,255.0,255.0,255.0,255.0
lowl,203.09375,197.125,42.265625,201.0,197.5,43.0
loxk,255.0,255.0,255.0,255.0,255.0,255.0
loxz,255.0,255.0,255.0,255.0,255.0,255.0
lpae,0.0,0.0,0.0,0.0,0.0,0.0
lpbs,132.40625,106.09375,57.859375,142.0,111.5,62.0
lpcb,255.0,255.0,255.0,255.0,255.0,255.0
lpej,56.36961451247166,70.31746031746032,51.81859410430839,45.0,64.0,43.0
lpfx,0.0,0.0,0.0,0.0,0.0,0.0
lphi,0.0,0.0,0.0,0.0,0.0,0.0
lpkx,0.0,0.0,0.0,0.0,0.0,0.0
lpli,80.53514739229026,80.51700680272108,53.301587301587304,65.0,70.0,39.0
lpnx,98.79338842975207,110.16528925619835,100.61776859504133,91.0,105.0,95.0
lptk,255.0,255.0,255.0,255.0,255.0,255.0
lqat,251.57142857142858,251.46536796536796,248.9090909090909,255.0,255.0,255.0
lqix,0.0,0.0,0.0,0.0,0.0,0.0
lqjh,39.605442176870746,38.33560090702948,27.807256235827666,30.0,36.0,23.0
lqvu,216.495670995671,206.6147186147186,190.36363636363637,255.0,255.0,255.0
lqws,204.54978354978354,220.26623376623377,223.95454545454547,212.0,231.0,236.0
lram,4.068027210884353,5.183673469387755,10.18140589569161,4.0,5.0,10.0
lrbq,72.16666666666667,85.65800865800865,56.52813852813853,66.0,86.5,54.0
lrjv,27.839002267573697,39.01587301587302,15.09750566893424,17.0,31.0,8.0
lrku,254.81198347107437,255.0,255.0,255.0,255.0,255.0
lrnb,255.0,255.0,255.0,255.0,255.0,255.0
lrpk,121.92355371900827,136.1611570247934,135.05371900826447,113.0,126.0,126.0
lrts,255.0,255.0,255.0,255.0,255.0,255.0
lrug,25.41269841269841,38.27891156462585,27.249433106575964,25.0,38.0,27.0
lrui,0.0,0.0,0.0,0.0,0.0,0.0
lrux,104.94557823129252,102.58730158730158,85.96145124716553,104.0,102.0,85.0
lrxz,19.707482993197278,35.45124716553288,39.45804988662132,19.0,35.0,39.0
lryt,34.32034632034632,49.103896103896105,27.675324675324674,28.0,43.0,22.0
lrzg,0.0,0.0,0.0,0.0,0.0,0.0
lsbi,47.682539682539684,66.36281179138322,56.02040816326531,42.0,62.0,53.0
lsbm,127.25,127.625,125.625,202.0,205.0,201.0
lscn,37.31292517006803,73.54648526077098,67.17687074829932,37.0,73.0,67.0
lsdv,113.625,134.671875,56.046875,101.5,120.0,51.5
lsdw,95.5625,117.625,70.578125,73.0,102.0,61.0
lsil,225.03463203463204,214.74025974025975,199.46969696969697,255.0,255.0,255.0
lsjo,35.625850340136054,52.265306122448976,38.93650793650794,37.0,49.0,40.0
lskd,252.2312925170068,253.02947845804988,252.3922902494331,255.0,255.0,255.0
lskz,255.0,255.0,255.0,255.0,255.0,255.0
lsld,177.6848072562358,188.5079365079365,191.04308390022675,183.0,198.0,202.0
lspk,37.375,202.48214285714286,219.39285714285714,40.0,196.0,215.0
lsrh,254.982683982684,255.0,254.9978354978355,255.0,255.0,255.0
lsro,223.30357142857142,218.66071428571428,30.964285714285715,223.5,220.5,34.5
lsvn,255.0,255.0,255.0,255.0,255.0,255.0
lsvo,0.0,0.0,0.0,0.0,0.0,0.0
lsxe,245.62337662337663,249.4805194805195,243.82467532467533,255.0,255.0,255.0
ltdb,255.0,255.0,255.0,255.0,255.0,255.0
ltdj,105.19047619047619,109.26623376623377,101.39393939393939,64.0,66.0,63.5
ltjy,30.75974025974026,45.56926406926407,32.86363636363637,30.0,44.0,33.0
ltla,254.48299319727892,254.984126984127,254.82539682539684,255.0,255.0,255.0
ltlv,63.30385487528345,60.188208616780045,36.64852607709751,64.0,50.0,33.0
ltpe,23.19047619047619,25.53514739229025,26.142857142857142,23.0,25.0,26.0
ltqc,60.63223140495868,75.4504132231405,63.200413223140494,38.0,60.0,51.0
ltvd,255.0,255.0,255.0,255.0,255.0,255.0
ltyr,254.99134199134198,255.0,255.0,255.0,255.0,255.0
lubh,0.0,0.0,0.0,0.0,0.0,0.0
lubv,0.0,0.0,0.0,0.0,0.0,0.0
lucz,147.25757575757575,160.4004329004329,144.87662337662337,144.0,157.0,141.5
lulc,255.0,255.0,255.0,255.0,255.0,255.0
luln,230.9251700680272,253.3922902494331,255.0,231.0,254.0,255.0
lums,255.0,255.0,255.0,255.0,255.0,255.0
luni,0.0,0.0,0.0,0.0,0.0,0.0
lunq,0.0,0.0,0.0,0.0,0.0,0.0
luot,109.20181405895691,105.02494331065759,85.08390022675736,114.0,106.0,90.0
lupn,255.0,255.0,255.0,255.0,255.0,255.0
luvv,74.20181405895691,70.46712018140589,61.471655328798185,67.0,65.0,55.0
luxv,112.37012987012987,95.13419913419914,67.21645021645021,92.0,82.0,51.5
luyi,51.04761904761905,65.33106575963718,52.17687074829932,38.0,53.0,44.0
luzc,255.0,255.0,255.0,255.0,255.0,255.0
lvbr,44.2312925170068,72.88208616780045,44.476190476190474,38.0,71.0,44.0
lvhg,176.15192743764172,176.68027210884352,167.5124716553288,173.0,175.0,168.0
lvhr,255.0,255.0,255.0,255.0,255.0,255.0
lvla,204.9090909090909,180.56493506493507,145.52813852813853,231.5,198.5,158.0
lvlm,255.0,255.0,255.0,255.0,255.0,255.0
lvmd,197.51785714285714,138.07142857142858,30.285714285714285,192.5,131.5,24.0
lvmj,203.546875,210.953125,195.171875,231.0,240.0,221.0
lvsk,52.52813852813853,64.7965367965368,48.03463203463203,45.0,61.0,44.5
lvsn,255.0,255.0,255.0,255.0,255.0,255.0
lvyc,73.765625,76.828125,40.21875,61.0,64.0,31.0
lvzh,204.5625,142.765625,43.265625,214.0,148.0,34.0
lvzj,0.0,0.0,0.0,0.0,0.0,0.0
lwar,255.0,255.0,255.0,255.0,255.0,255.0
lwlq,0.0,0.0,0.0,0.0,0.0,0.0
lwmk,255.0,255.0,255.0,255.0,255.0,255.0
lwrq,50.17460317460318,75.30385487528345,47.57823129251701,47.0,75.0,49.0
lwss,178.484375,171.015625,155.890625,215.5,206.0,189.0
lwtq,90.78125,83.375,64.234375,33.0,30.5,20.5
lwwk,0.0,0.0,0.0,0.0,0.0,0.0
lwyk,0.0,0.0,0.0,0.0,0.0,0.0
lwzc,255.0,255.0,255.0,255.0,255.0,255.0
lxaa,95.63203463203463,86.13852813852814,65.33982683982684,91.0,81.0,59.0
lxbk,255.0,255.0,255.0,255.0,255.0,255.0
lxgt,48.12471655328798,74.60997732426304,54.81859410430839,48.0,74.0,55.0
lxhx,255.0,255.0,254.99319727891157,255.0,255.0,255.0
lxih,0.0,0.0,0.0,0.0,0.0,0.0
lxrc,0.0,0.0,0.0,0.0,0.0,0.0
lybm,255.0,255.0,255.0,255.0,255.0,255.0
lyms,255.0,255.0,255.0,255.0,255.0,255.0
lynr,110.71882086167801,139.69387755102042,131.718820861678,93.0,126.0,114.0
lytg,0.0,0.0,0.0,0.0,0.0,0.0
lyth,92.734375,121.234375,59.03125,53.0,96.0,32.5
lywv,121.6103896103896,111.74458874458874,70.65800865800865,75.0,89.0,54.0
lyxx,38.426406926406926,74.12121212121212,40.77272727272727,39.0,79.0,41.0
lyzx,0.0,0.0,0.0,0.0,0.0,0.0
lzjj,178.578125,153.5625,79.140625,194.0,166.0,85.0
lzmu,100.15873015873017,93.28344671201815,61.3718820861678,99.0,96.0,65.0
